,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,8.048012594192855e-05,0.00082741916,10_43,4,42
11_43,0.02934000577567744,0.03992985,11_43,4,42
12_43,0.0039029278009819457,6.9102506e-09,12_43,4,42
13_43,9.021396731867526e-09,8.280942e-09,13_43,4,42
14_43,9.021396731867526e-09,6.6721664e-09,14_43,4,42
15_43,1.1345783372233704,0.5969757,15_43,4,42
16_43,2.42112221121788,3.4165788,16_43,4,42
17_43,8.548540153503417,7.7230296,17_43,4,42
18_43,20.30617012023926,19.397057,18_43,4,42
19_43,0.0532404975077872,0.059667554,19_43,4,42
1_43,2.6443867717773627e-09,7.993409e-09,1_43,4,42
20_43,1.264074432849884,1.2590696,20_43,4,42
21_43,1.6417742443084717,2.3535807,21_43,4,42
22_43,6.21979357762269,2.1166217,22_43,4,42
23_43,0.5141724759340286,0.28332907,23_43,4,42
24_43,4.458507614135742,3.4737906,24_43,4,42
2_43,0.01616622536272324,8.395677e-05,2_43,4,42
3_43,10.93402413368225,1.735025,3_43,4,42
4_43,4.607754755020141,4.6523046,4_43,4,42
5_43,1.6957629256353358e-09,0.0,5_43,4,42
6_43,8.722555415729971e-09,8.1856477e-10,6_43,4,42
7_43,37.21552662887585,675.01,7_43,4,42
8_43,0.02106664114392755,7.817408e-09,8_43,4,42
9_43,0.00011103291582857722,0.00040034947,9_43,4,42
