,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,0.29818057126731334,2.2524261,10_27,12,26
11_27,0.5295669708310975,0.024833607,11_27,12,26
12_27,3.829271237254143,2.562974,12_27,12,26
13_27,6.112224472872185e-05,4.0862904,13_27,12,26
14_27,7.034298221437752e-06,6.102417e-08,14_27,12,26
15_27,5.49192367553711,4.9857674,15_27,12,26
16_27,3.6862041318416594,5.2029934,16_27,12,26
17_27,10.539746208190918,7.049143,17_27,12,26
18_27,42.868144845962526,13.746759,18_27,12,26
19_27,0.15413138197763232,0.16445144,19_27,12,26
1_27,0.10463800555260099,7.794682e-09,1_27,12,26
20_27,0.5467805667521237,0.7784089,20_27,12,26
21_27,2.0095830245643818,1.7178433,21_27,12,26
22_27,1.7726432844996451,4.484055,22_27,12,26
23_27,0.26923868988701005,0.14721069,23_27,12,26
24_27,7.806587448120117,4.934795,24_27,12,26
2_27,0.02155534803224654,0.00085087755,2_27,12,26
3_27,6.2194617652893065,5.0765758,3_27,12,26
4_27,7.125470285415649,10.347556,4_27,12,26
5_27,0.002410798494436843,0.0,5_27,12,26
6_27,9.949958802607739e-05,6.747819e-05,6_27,12,26
7_27,81.02313319206237,117.52224,7_27,12,26
8_27,1.659791988593895e-05,0.39308432,8_27,12,26
9_27,0.008824805111402725,3.9129706e-08,9_27,12,26
