,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,6.235678450092673,413.3389,10_36,6,35
11_36,136.27110967636108,8.362302,11_36,6,35
12_36,62.025930099487304,34.119843,12_36,6,35
13_36,10.308573660850525,17.636515,13_36,6,35
14_36,1.2630109996139072,0.0016202343,14_36,6,35
15_36,9.265731048583984,9.209515,15_36,6,35
16_36,4.2453059434890745,4.983404,16_36,6,35
17_36,15.379446125030517,3.290106,17_36,6,35
18_36,32.10171504974365,12.235152,18_36,6,35
19_36,1.896261366903782,0.09899198,19_36,6,35
1_36,0.00021127136307768523,7.9450874e-05,1_36,6,35
20_36,1.2561143589019776,1.438412,20_36,6,35
21_36,1.5475304675102235,0.13840252,21_36,6,35
22_36,2.051016679466702,1.292396,22_36,6,35
23_36,3.5433650112152097,0.9147524,23_36,6,35
24_36,10.386489124298096,12.019673,24_36,6,35
2_36,204.29128395080568,133.144,2_36,6,35
3_36,20.10155336380005,12.3337555,3_36,6,35
4_36,12.137241382598877,13.680173,4_36,6,35
5_36,0.0,0.0,5_36,6,35
6_36,0.01674907756969333,0.0051745377,6_36,6,35
7_36,125.1504502105713,0.0,7_36,6,35
8_36,3.609548988342285,2.2776046,8_36,6,35
9_36,2.080446834564209,1.0977639,9_36,6,35
