,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,7.777631427785536e-09,8.889318e-09,10_28,7,27
11_28,7.897257034983341e-09,6.7185644e-09,11_28,7,27
12_28,0.0015863877311382525,7.697565e-09,12_28,7,27
13_28,8.031964071619768e-09,8.893132e-09,13_28,7,27
14_28,0.2272707438685685,7.600919e-09,14_28,7,27
15_28,0.6569734269832473,7.537186e-09,15_28,7,27
16_28,3.2160524892807008,1.7110853,16_28,7,27
17_28,9.308625202501911,3.4461005,17_28,7,27
18_28,27.010238511858027,10.519605,18_28,7,27
19_28,0.021954185554443378,0.028797572,19_28,7,27
1_28,1.545334541223998,7.4166033e-09,1_28,7,27
20_28,0.08960923661476108,0.16186628,20_28,7,27
21_28,0.7767103173231906,4.9136926e-09,21_28,7,27
22_28,1.1626456262572278,0.807179,22_28,7,27
23_28,0.1602399196871472,0.0031532561,23_28,7,27
24_28,2.2387849134219002,0.3172166,24_28,7,27
2_28,5.6126773817499755e-09,6.723413e-09,2_28,7,27
3_28,0.667132229091062,1.4924386,3_28,7,27
4_28,3.0867609599503005,3.7515612,4_28,7,27
5_28,1.5177801593324603e-09,0.0,5_28,7,27
6_28,2.200948807651315e-09,8.2562535e-10,6_28,7,27
7_28,69.16278062286284,53.48,7_28,7,27
8_28,0.38431898885337107,7.31458e-09,8_28,7,27
9_28,0.0007346532755596069,7.617753e-09,9_28,7,27
