,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,0.3438535285909799,7.073251e-09,10_8,8,7
11_8,0.00034570830842445944,7.595407e-09,11_8,8,7
12_8,0.17338523657427046,1.1631446e-06,12_8,8,7
13_8,7.74453669194486e-09,8.215673e-09,13_8,8,7
14_8,0.022723404173551284,8.154861e-09,14_8,8,7
15_8,1.0702669413387775,2.9235748e-06,15_8,8,7
16_8,2.696682033936072,2.6733322,16_8,8,7
17_8,5.117764561393422,6.1451373,17_8,8,7
18_8,13.632485869211571,27.642584,18_8,8,7
19_8,0.019075177930958188,0.050670423,19_8,8,7
1_8,6.713038409600358e-09,7.854772e-09,1_8,8,7
20_8,0.46391116559505463,0.25563812,20_8,8,7
21_8,1.99865003255777,0.7788611,21_8,8,7
22_8,1.335311330066179,9.821509e-05,22_8,8,7
23_8,0.3206718146800995,0.26337716,23_8,8,7
24_8,3.5464992761611938,6.1112714,24_8,8,7
2_8,7.70060871957412e-09,7.546289e-09,2_8,8,7
3_8,0.5974479218087592,1.8553574,3_8,8,7
4_8,1.21547981935362,3.010845,4_8,8,7
5_8,2.5847283424695886e-10,0.0,5_8,8,7
6_8,0.7971613501024899,9.433779e-10,6_8,8,7
7_8,217.51150689631595,0.0,7_8,8,7
8_8,7.714583727391755e-09,5.8611374e-09,8_8,8,7
9_8,6.293171323614289e-05,7.8192475e-09,9_8,8,7
