,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,0.42810126950949384,1.650609,10_46,12,45
11_46,2.2762085385953106,0.08236415,11_46,12,45
12_46,5.318967455327511,1.4225041,12_46,12,45
13_46,0.7577947972493365,0.8291461,13_46,12,45
14_46,1.8484306830955333,3.413511e-08,14_46,12,45
15_46,5.3533642387390135,4.57681,15_46,12,45
16_46,3.4580343568325045,2.478913,16_46,12,45
17_46,14.141309924125672,14.625083,17_46,12,45
18_46,17.11083123207092,46.36226,18_46,12,45
19_46,0.1971961446106434,0.16508938,19_46,12,45
1_46,4.268078469955583e-06,8.053301e-09,1_46,12,45
20_46,0.5194725783092053,0.65451914,20_46,12,45
21_46,1.7871725812322254,1.6587291,21_46,12,45
22_46,4.679962724149227,0.33345023,22_46,12,45
23_46,1.194871391262859,0.26725832,23_46,12,45
24_46,8.654850939512253,5.662233,24_46,12,45
2_46,0.057105761913502494,3.1954918e-05,2_46,12,45
3_46,4.432015761736475,3.4878817,3_46,12,45
4_46,6.9676782989501955,5.970138,4_46,12,45
5_46,0.27105688039522013,0.0,5_46,12,45
6_46,1.6989445588535544e-05,4.1566083e-05,6_46,12,45
7_46,105.05813943862915,0.0,7_46,12,45
8_46,0.03145568663399999,4.477041e-06,8_46,12,45
9_46,1.2847280191217794,0.39308396,9_46,12,45
