,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,148.96216522216798,128.63503,10_21,0,20
11_21,10.296588861942292,2.2163115,11_21,0,20
12_21,268.3461151123047,201.50381,12_21,0,20
13_21,11.028992319107056,4.538099,13_21,0,20
14_21,0.011306549350265413,0.0013505536,14_21,0,20
15_21,5.2554140424728395,6.7893295,15_21,0,20
16_21,4.388709535598755,6.5682135,16_21,0,20
17_21,9.842231307029724,6.692445,17_21,0,20
18_21,24.021531467437743,30.950283,18_21,0,20
19_21,0.26534272462129593,0.19553557,19_21,0,20
1_21,0.0003764381044311449,0.00048973685,1_21,0,20
20_21,0.8730946540832519,0.8539925,20_21,0,20
21_21,1.0684708043991213,0.6777708,21_21,0,20
22_21,0.8432461255524322,0.25956514,22_21,0,20
23_21,1.08992600440979,1.1435064,23_21,0,20
24_21,7.0678487968444825,6.404936,24_21,0,20
2_21,189.20923454284667,75.24909,2_21,0,20
3_21,5.17937707901001,5.0335317,3_21,0,20
4_21,10.134602088928222,5.847033,4_21,0,20
5_21,0.0,0.0,5_21,0,20
6_21,0.03249408647418022,0.013540812,6_21,0,20
7_21,163.1001455593109,290.97812,7_21,0,20
8_21,1.640373809337616,1.4631763,8_21,0,20
9_21,1.3240817880630493,1.5916493,9_21,0,20
