,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,9.662258350849152,256.46255,10_36,10,35
11_36,69.58910115718841,1.2791644,11_36,10,35
12_36,293.56049110412596,110.474815,12_36,10,35
13_36,9.011872463226318,30.417519,13_36,10,35
14_36,0.05813163040205836,0.005912392,14_36,10,35
15_36,8.06039571762085,8.21804,15_36,10,35
16_36,3.358855242729187,5.2644067,16_36,10,35
17_36,20.646349449157714,3.309809,17_36,10,35
18_36,47.16853584289551,12.594221,18_36,10,35
19_36,0.4825507974624634,0.2448778,19_36,10,35
1_36,0.004243593895807862,0.004943607,1_36,10,35
20_36,1.2258939552307129,1.2014406,20_36,10,35
21_36,1.8105772793984942,1.5700318e-05,21_36,10,35
22_36,3.1824222905293573,1.4766262,22_36,10,35
23_36,1.4097157049179077,1.2899668,23_36,10,35
24_36,7.610830274820327,9.601034,24_36,10,35
2_36,171.13629149436952,76.48,2_36,10,35
3_36,59.582819862365724,10.609602,3_36,10,35
4_36,12.094131240844726,13.209747,4_36,10,35
5_36,0.0,0.0,5_36,10,35
6_36,0.09824290916323662,0.037995208,6_36,10,35
7_36,83.14421441078186,0.0,7_36,10,35
8_36,3.26166259765625,3.003215,8_36,10,35
9_36,1.58398752450943,0.8346172,9_36,10,35
