,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,0.0006914089187023542,7.699226e-09,10_34,8,33
11_34,0.08647679008859825,7.869476e-09,11_34,8,33
12_34,0.08835862499231091,0.2694413,12_34,8,33
13_34,0.16219126784531615,8.44655e-09,13_34,8,33
14_34,0.0004362730510541901,7.109232e-09,14_34,8,33
15_34,54.87160532247888,0.020150885,15_34,8,33
16_34,3.1682015895843505,2.7220137,16_34,8,33
17_34,7.40728874206543,4.0577884,17_34,8,33
18_34,23.906613960266114,11.825569,18_34,8,33
19_34,0.18758221899955635,0.044091202,19_34,8,33
1_34,1.5629039299792942,7.679629e-09,1_34,8,33
20_34,0.09978335166701349,0.12876806,20_34,8,33
21_34,2.5259528119129846,1.5060022,21_34,8,33
22_34,4.85940858056371,6.7451845e-07,22_34,8,33
23_34,0.19759364783763886,0.16470984,23_34,8,33
24_34,3.7161371660232545,7.7932363,24_34,8,33
2_34,7.723204280551954e-09,8.991829e-09,2_34,8,33
3_34,6.59237297296524,5.8583612,3_34,8,33
4_34,3.5395059776306153,4.303723,4_34,8,33
5_34,0.0,0.0,5_34,8,33
6_34,7.451771071309566e-09,9.044865e-10,6_34,8,33
7_34,49.200124545373065,10.21,7_34,8,33
8_34,0.0017368388545613022,0.0035844648,8_34,8,33
9_34,0.0018713090947961675,6.688077e-09,9_34,8,33
