,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,0.2258332215079463,2.9684863,10_5,2,4
11_5,1.1143940123017915,0.011403368,11_5,2,4
12_5,3.0355631160736083,0.7856367,12_5,2,4
13_5,0.2881413317468389,0.43721104,13_5,2,4
14_5,2.2578306277650055,2.5371784e-07,14_5,2,4
15_5,6.546085052490234,6.069241,15_5,2,4
16_5,3.5740384542942047,4.8605566,16_5,2,4
17_5,12.343175182342529,12.863151,17_5,2,4
18_5,11.726125516891479,35.64095,18_5,2,4
19_5,2.6182561442074355,0.1562304,19_5,2,4
1_5,3.134943182825367e-09,7.113667e-09,1_5,2,4
20_5,1.3369362449645996,1.0049213,20_5,2,4
21_5,2.8216290354728697,1.4528011,21_5,2,4
22_5,3.2476703321933744,3.7275193,22_5,2,4
23_5,0.4165854287147522,0.69369155,23_5,2,4
24_5,7.826305890386034,13.312066,24_5,2,4
2_5,0.23205402903786307,1.3596487,2_5,2,4
3_5,6.817223873138428,8.158647,3_5,2,4
4_5,9.110937900543213,8.457143,4_5,2,4
5_5,1.6882595785805422e-08,0.0,5_5,2,4
6_5,0.06562784169191219,8.6476193e-10,6_5,2,4
7_5,125.06360702037811,21.905975,7_5,2,4
8_5,0.4888939125183377,3.2806618e-06,8_5,2,4
9_5,0.18794830085278172,0.39308396,9_5,2,4
