,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,94.11327799797058,104.31181,10_47,10,46
11_47,22.34327651977539,6.9409804,11_47,10,46
12_47,508.07686920166014,43.39841,12_47,10,46
13_47,13.438818311989307,6.720437,13_47,10,46
14_47,0.3463392907753587,0.0075135515,14_47,10,46
15_47,17.243548965454103,9.983691,15_47,10,46
16_47,4.929254671949675,5.484671,16_47,10,46
17_47,6.282008199691773,9.382795,17_47,10,46
18_47,13.673115901947021,27.675312,18_47,10,46
19_47,0.8353220415115357,0.29917854,19_47,10,46
1_47,0.004721972411498427,0.0038638827,1_47,10,46
20_47,1.2405622673034669,1.1358796,20_47,10,46
21_47,2.1272097317175938,1.4586422,21_47,10,46
22_47,2.321628351995678,0.58949465,22_47,10,46
23_47,2.0704485902666057,1.1632977,23_47,10,46
24_47,5.126368375718593,5.1810713,24_47,10,46
2_47,105.06965286254882,61.63615,2_47,10,46
3_47,10.686681909561157,13.398923,3_47,10,46
4_47,23.433185329437254,14.451594,4_47,10,46
5_47,0.0,0.0,5_47,10,46
6_47,0.09444330766797066,0.08927314,6_47,10,46
7_47,157.31360634803772,56.884438,7_47,10,46
8_47,1.9582922458648682,2.5775826,8_47,10,46
9_47,1.3318398809432983,2.0262687,9_47,10,46
