,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,171.14327047348021,101.095924,10_2,6,1
11_2,79.9319029045105,9.420293,11_2,6,1
12_2,67.3154197692871,19.84765,12_2,6,1
13_2,11.232400608062743,6.319992,13_2,6,1
14_2,1.2926496179448441,0.0025565277,14_2,6,1
15_2,11.443778991699219,10.227078,15_2,6,1
16_2,3.8234392833709716,4.87099,16_2,6,1
17_2,24.669279050827026,7.444847,17_2,6,1
18_2,46.10097282409668,28.176014,18_2,6,1
19_2,0.5542978218197823,0.23214708,19_2,6,1
1_2,37.672261734120546,0.00018335931,1_2,6,1
20_2,1.2973969984054565,1.4037923,20_2,6,1
21_2,1.4162819826602935,1.2464802,21_2,6,1
22_2,6.790344867070489,0.0006969586,22_2,6,1
23_2,1.0313354420661927,1.0730091,23_2,6,1
24_2,10.13005729675293,8.986116,24_2,6,1
2_2,159.5236372756958,20.117096,2_2,6,1
3_2,11.364466037750244,13.285754,3_2,6,1
4_2,11.55172797203064,11.507324,4_2,6,1
5_2,0.0,0.0,5_2,6,1
6_2,0.013490646108984948,0.008802372,6_2,6,1
7_2,226.9805967903137,93.88729,7_2,6,1
8_2,1.7997930550575256,2.081674,8_2,6,1
9_2,1.7508070373535156,1.0181532,9_2,6,1
