,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,129.9350079345703,25.006617,10_13,11,12
11_13,21.345736536979675,0.7313822,11_13,11,12
12_13,900.4827453613282,851.481,12_13,11,12
13_13,11.307934436798096,11.743684,13_13,11,12
14_13,3.0544103450514375,0.009474302,14_13,11,12
15_13,5.38391028881073,5.1487665,15_13,11,12
16_13,4.382350058555603,2.678369,16_13,11,12
17_13,9.793508774638177,9.471072,17_13,11,12
18_13,20.592211422920226,22.235023,18_13,11,12
19_13,0.49725510537624357,0.590819,19_13,11,12
1_13,0.007181495521217584,0.008322342,1_13,11,12
20_13,0.7687608051300049,0.91513216,20_13,11,12
21_13,1.0951197810703888,1.5588392,21_13,11,12
22_13,1.4188812547680572,1.577423,22_13,11,12
23_13,1.2128588503366335,1.3312432,23_13,11,12
24_13,6.900107412338257,7.263555,24_13,11,12
2_13,96.7499828338623,254.1161,2_13,11,12
3_13,4.895231599807739,4.414616,3_13,11,12
4_13,8.095883045196533,8.764387,4_13,11,12
5_13,0.0,0.0,5_13,11,12
6_13,2.200468012690544,0.13724026,6_13,11,12
7_13,28.04653638780117,128.21114,7_13,11,12
8_13,1.9685206597670912,2.6691885,8_13,11,12
9_13,1.5400563448667526,1.9491065,9_13,11,12
