,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,110.61525445699692,45.4037,10_31,11,30
11_31,0.8539309167861938,0.3126753,11_31,11,30
12_31,825.3315173339844,1816.9563,12_31,11,30
13_31,11.189761657714843,9.468811,13_31,11,30
14_31,0.6068938434682787,0.009354916,14_31,11,30
15_31,5.645280417874456,4.8148866,15_31,11,30
16_31,6.646660780906677,3.0205643,16_31,11,30
17_31,7.000077676679939,5.74242,17_31,11,30
18_31,12.700942935943603,20.906162,18_31,11,30
19_31,0.5518713867664338,0.27019617,19_31,11,30
1_31,0.007988309618085623,0.00580633,1_31,11,30
20_31,0.9106472396850586,0.9368363,20_31,11,30
21_31,1.3869012265949276,0.26633295,21_31,11,30
22_31,0.7553176352690207,4.179051,22_31,11,30
23_31,1.4656556248664856,1.4881053,23_31,11,30
24_31,4.884859858751297,8.966181,24_31,11,30
2_31,92.74490112304687,114.72587,2_31,11,30
3_31,11.944602766036986,6.7468863,3_31,11,30
4_31,8.208401012420655,6.3018827,4_31,11,30
5_31,0.0,0.0,5_31,11,30
6_31,0.1261722794175148,0.09183038,6_31,11,30
7_31,165.90381010055543,0.0,7_31,11,30
8_31,2.1376059007644654,1.8944999,8_31,11,30
9_31,1.6458782529830933,2.425567,9_31,11,30
