,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,172.2341680908203,621.96014,10_20,0,19
11_20,207.1233998155594,4.491998,11_20,0,19
12_20,210.61088958740234,179.1413,12_20,0,19
13_20,10.641745545268058,4.2012043,13_20,0,19
14_20,0.2780345471296459,0.0018108481,14_20,0,19
15_20,6.784605407714844,3.3964837,15_20,0,19
16_20,2.673796715736389,5.004418,16_20,0,19
17_20,8.772124996185303,10.315346,17_20,0,19
18_20,23.354101762771606,22.64725,18_20,0,19
19_20,0.5252859264612197,0.21229303,19_20,0,19
1_20,0.00040934431715868415,0.0004870494,1_20,0,19
20_20,0.6818094072397798,0.8793686,20_20,0,19
21_20,1.2835206684528475,1.0446935,21_20,0,19
22_20,0.785440242027671,0.65232486,22_20,0,19
23_20,1.1107704710960389,1.2777503,23_20,0,19
24_20,7.511875915527344,5.9347186,24_20,0,19
2_20,182.67359550476075,66.67058,2_20,0,19
3_20,5.737976016998291,6.3550587,3_20,0,19
4_20,6.509925118684769,7.906157,4_20,0,19
5_20,2.4837174569256602e-05,0.0,5_20,0,19
6_20,0.16682378366589545,0.013570619,6_20,0,19
7_20,49.06205883979797,1000.126,7_20,0,19
8_20,1.5895322680473327,1.8205142,8_20,0,19
9_20,1.5929818746447564,1.5960542,9_20,0,19
