,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,719.4913830566406,919.3752,10_44,9,43
11_44,10.574993705749511,8.326069,11_44,9,43
12_44,14502.033046875,12086.351,12_44,9,43
13_44,33.4203154695034,38.884155,13_44,9,43
14_44,0.07774833679199218,0.043211266,14_44,9,43
15_44,4.678113117218017,2.9334598,15_44,9,43
16_44,3.9153414821624755,1.8382603,16_44,9,43
17_44,6.493766405209899,4.752673,17_44,9,43
18_44,21.114866886138916,18.183294,18_44,9,43
19_44,0.10871491596102714,0.107356034,19_44,9,43
1_44,0.05114160567522049,0.029665172,1_44,9,43
20_44,1.4452669715881348,1.4263484,20_44,9,43
21_44,0.7508859955449588,0.630724,21_44,9,43
22_44,0.9154385161958635,0.31166115,22_44,9,43
23_44,1.0408576752245426,0.938515,23_44,9,43
24_44,4.527663047611713,4.760788,24_44,9,43
2_44,509.3401495361328,583.9058,2_44,9,43
3_44,2.771357841491699,3.1265066,3_44,9,43
4_44,6.350380640029908,5.781342,4_44,9,43
5_44,0.0,0.0,5_44,9,43
6_44,0.10644218787550926,0.08185724,6_44,9,43
7_44,95.78622772216796,0.0,7_44,9,43
8_44,3.7009657526016237,3.5877042,8_44,9,43
9_44,2.8569425678253175,3.1203094,9_44,9,43
