,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,0.3829119219187305,1.598717,10_7,2,6
11_7,0.5705744472984589,2.0979582e-05,11_7,2,6
12_7,7.079548230453879,5.439921,12_7,2,6
13_7,0.648607173860073,0.1557291,13_7,2,6
14_7,0.32066122715887085,1.1812379e-07,14_7,2,6
15_7,6.948431749343872,3.6813464,15_7,2,6
16_7,3.357010496854782,3.0226479,16_7,2,6
17_7,7.089622478485108,5.2799306,17_7,2,6
18_7,17.61809131860733,22.793888,18_7,2,6
19_7,5.415861603990197,0.23590983,19_7,2,6
1_7,1.043414330406174,7.636467e-09,1_7,2,6
20_7,1.8857489016251394,1.3531327,20_7,2,6
21_7,1.5587227699993362,2.1979375,21_7,2,6
22_7,2.33791326880455,1.128945,22_7,2,6
23_7,0.610986579656601,0.27017027,23_7,2,6
24_7,12.155925217866898,7.2910905,24_7,2,6
2_7,0.15034043073654174,0.06429792,2_7,2,6
3_7,7.530435075759888,3.482355,3_7,2,6
4_7,11.14444768551667,7.1636963,4_7,2,6
5_7,1.3600214721076754e-09,0.0,5_7,2,6
6_7,0.3473732623296496,1.0375119e-09,6_7,2,6
7_7,172.58240949630738,56.290478,7_7,2,6
8_7,1.1807371380018368,0.39308396,8_7,2,6
9_7,2.6622758691183073,6.3671357e-09,9_7,2,6
