,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,0.4982307904581978,0.23921534,10_33,2,32
11_33,1.9531413847051953,0.59286743,11_33,2,32
12_33,3.4356938803195956,0.37454796,12_33,2,32
13_33,0.2944799627363682,0.22866803,13_33,2,32
14_33,4.337963237623774,2.5142364e-07,14_33,2,32
15_33,5.467069988250732,6.8652096,15_33,2,32
16_33,3.485181213617325,4.4833064,16_33,2,32
17_33,9.465190620422364,4.709599,17_33,2,32
18_33,18.106148300170897,19.418808,18_33,2,32
19_33,1.8098805032926613,0.20543818,19_33,2,32
1_33,0.2698391372428492,6.1178316e-09,1_33,2,32
20_33,1.11260751247406,1.0433939,20_33,2,32
21_33,3.281162235736847,2.7117765,21_33,2,32
22_33,3.57912102002226,0.5534855,22_33,2,32
23_33,0.4236378165017946,0.45911473,23_33,2,32
24_33,9.054785366058349,7.751125,24_33,2,32
2_33,0.271593542942137,0.02543642,2_33,2,32
3_33,5.933596765995025,6.765712,3_33,2,32
4_33,9.628105812072754,7.8601685,4_33,2,32
5_33,1.7426044307544686e-09,0.0,5_33,2,32
6_33,0.023788112650884933,9.664434e-10,6_33,2,32
7_33,50.22753195363808,0.0,7_33,2,32
8_33,0.6719394906181614,2.7515876,8_33,2,32
9_33,0.8637832858435529,5.301163e-09,9_33,2,32
