,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,11.638800055329074,6.6754438e-09,10_40,5,39
11_40,0.002323915556325373,6.92577e-09,11_40,5,39
12_40,0.2760719767729074,0.0055878535,12_40,5,39
13_40,8.102793378483853e-09,1.4752406e-08,13_40,5,39
14_40,8.20464042483593e-09,9.06779e-09,14_40,5,39
15_40,7.762154560089112,19.501122,15_40,5,39
16_40,4.5634139975905414,5.9338374,16_40,5,39
17_40,12.585809078496764,3.1843214,17_40,5,39
18_40,20.198141231801955,14.800074,18_40,5,39
19_40,0.0357377107323527,0.056391284,19_40,5,39
1_40,2.366494611856369,7.059451e-09,1_40,5,39
20_40,0.9621288394057917,1.0659521,20_40,5,39
21_40,2.486924939786202,6.2218018,21_40,5,39
22_40,2.4865718914971926,8.115996e-09,22_40,5,39
23_40,3.981796997338533,0.15525325,23_40,5,39
24_40,12.387160897254944,10.130134,24_40,5,39
2_40,4.362502246113564e-09,6.871481e-09,2_40,5,39
3_40,11.837485270500183,14.327375,3_40,5,39
4_40,10.994081836342811,8.258151,4_40,5,39
5_40,0.34796333375149174,0.0,5_40,5,39
6_40,2.940676626650429e-09,1.0046488e-09,6_40,5,39
7_40,317.28060672800365,2.4065452,7_40,5,39
8_40,6.8016999943409925e-09,7.3356445e-09,8_40,5,39
9_40,6.757165227355699e-09,7.302923e-09,9_40,5,39
