,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,49.177364523410795,328.65677,10_8,10,7
11_8,60.67470644559711,2.3161008,11_8,10,7
12_8,344.6567984008789,809.3661,12_8,10,7
13_8,10.419170260000975,9.488518,13_8,10,7
14_8,3.3790881394781174,0.0062899375,14_8,10,7
15_8,8.500447931289672,4.5311503,15_8,10,7
16_8,3.9178924417495726,2.7986724,16_8,10,7
17_8,12.741051740646363,6.223316,17_8,10,7
18_8,25.37345497131348,28.073706,18_8,10,7
19_8,0.41358681619167326,0.26346588,19_8,10,7
1_8,0.0052517144754529,0.0038552906,1_8,10,7
20_8,2.9376467990875246,1.2893872,20_8,10,7
21_8,1.879237589280674,2.048256,21_8,10,7
22_8,2.1454631799459456,1.5095626,22_8,10,7
23_8,1.360462007522583,1.2126657,23_8,10,7
24_8,6.496064715385437,10.933373,24_8,10,7
2_8,175.78588272094726,162.10442,2_8,10,7
3_8,6.739523033164442,6.1373544,3_8,10,7
4_8,9.17106555223465,9.061552,4_8,10,7
5_8,0.0,0.0,5_8,10,7
6_8,0.07784064307808876,0.13399309,6_8,10,7
7_8,208.7744237136841,0.0,7_8,10,7
8_8,2.5724313068389892,1.1647161,8_8,10,7
9_8,1.8377309334278107,1.8130262,9_8,10,7
