,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_7,161.50000625610352,228.83377,10_7,0,6
11_7,31.437066972255707,3.9168363,11_7,0,6
12_7,288.3408755493164,199.81764,12_7,0,6
13_7,7.655352430343628,6.9402065,13_7,0,6
14_7,0.0019765610620379446,0.0026011935,14_7,0,6
15_7,5.567662591934204,3.9446316,15_7,0,6
16_7,4.216962186098098,4.3672338,16_7,0,6
17_7,6.311046229600906,5.2209783,17_7,0,6
18_7,23.020563068389894,21.345026,18_7,0,6
19_7,0.30735059717395413,0.18376186,19_7,0,6
1_7,0.9361557383602485,0.00021167166,1_7,0,6
20_7,0.8643194568157196,0.8707136,20_7,0,6
21_7,1.3176372915423509,1.0887319,21_7,0,6
22_7,1.1059768399573955,1.6367493,22_7,0,6
23_7,1.260737133026123,1.1432282,23_7,0,6
24_7,7.192307205200195,5.380965,24_7,0,6
2_7,176.75183132648468,248.61963,2_7,0,6
3_7,24.334628076553344,4.011001,3_7,0,6
4_7,7.201397552490234,7.945999,4_7,0,6
5_7,0.0,0.0,5_7,0,6
6_7,0.6006835363432765,0.026612025,6_7,0,6
7_7,97.56464922904968,54.082695,7_7,0,6
8_7,1.6685082980990409,2.4642942,8_7,0,6
9_7,3.514646635055542,1.7952842,9_7,0,6
