,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,167.5501094841957,135.77437,10_38,10,37
11_38,40.07087993621826,2.8156335,11_38,10,37
12_38,350.88835052490236,349.9257,12_38,10,37
13_38,8.29050643056631,5.4868712,13_38,10,37
14_38,0.006314008086919784,0.0062752087,14_38,10,37
15_38,10.59541699487716,7.2397037,15_38,10,37
16_38,4.765774345397949,5.298367,16_38,10,37
17_38,7.844128582905978,4.5857563,17_38,10,37
18_38,14.208357186317444,19.162184,18_38,10,37
19_38,0.6869763414764748,0.18581134,19_38,10,37
1_38,0.0044913658499717716,0.0049256026,1_38,10,37
20_38,1.2053958415985107,1.3108153,20_38,10,37
21_38,2.2880688804342935,2.5977228,21_38,10,37
22_38,1.8160573427093185,0.6952738,22_38,10,37
23_38,1.531049292087555,1.3025609,23_38,10,37
24_38,5.041449785232544,10.104868,24_38,10,37
2_38,183.93961112976075,75.37429,2_38,10,37
3_38,6.511557061243803,9.153474,3_38,10,37
4_38,10.598961372375488,10.648089,4_38,10,37
5_38,0.00030213095247745515,0.0,5_38,10,37
6_38,0.2801297236979008,0.04995166,6_38,10,37
7_38,80.43310640335083,14.309962,7_38,10,37
8_38,2.1569365164637566,3.2589593,8_38,10,37
9_38,1.3283188819885254,1.4471499,9_38,10,37
