,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,0.42274162524783604,1.4327588,10_43,12,42
11_43,45.229111070064825,0.007615836,11_43,12,42
12_43,5.874248549640178,2.9060745,12_43,12,42
13_43,0.027868275369921206,0.00038307003,13_43,12,42
14_43,1.1032486282260834e-05,1.1925048e-08,14_43,12,42
15_43,5.037292766571045,6.1687393,15_43,12,42
16_43,2.6709316176176072,2.891171,16_43,12,42
17_43,7.756304401150155,7.9067802,17_43,12,42
18_43,16.43454259991646,20.595213,18_43,12,42
19_43,3.618322577159852,0.22912619,19_43,12,42
1_43,1.0647371146747835,7.698172e-09,1_43,12,42
20_43,0.5576813662162834,0.5884409,20_43,12,42
21_43,1.3386291218415898,2.6784914,21_43,12,42
22_43,1.136042760885393,4.8155184,22_43,12,42
23_43,0.2649918282032013,0.5729895,23_43,12,42
24_43,12.780570106506348,4.8316216,24_43,12,42
2_43,0.00816639364873346,0.0006032579,2_43,12,42
3_43,9.600334873199463,3.5834358,3_43,12,42
4_43,11.606627779006958,6.0692463,4_43,12,42
5_43,8.35632853579682e-06,0.0,5_43,12,42
6_43,0.024998912412126657,9.756167e-06,6_43,12,42
7_43,32.34192934989929,675.01,7_43,12,42
8_43,0.8050198139958725,1.4405369e-07,8_43,12,42
9_43,0.5244903304704079,7.9566966e-08,9_43,12,42
