,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,0.07227511666738463,2.458206,10_31,1,30
11_31,0.260448471539272,0.00062562467,11_31,1,30
12_31,1.7834191503463808,3.266402,12_31,1,30
13_31,2.7668107575463217,0.10092288,13_31,1,30
14_31,2.973117292544813,9.048252e-09,14_31,1,30
15_31,7.432153335873627,4.928518,15_31,1,30
16_31,3.5522635377012195,4.3371615,16_31,1,30
17_31,6.020447438042611,5.5754824,17_31,1,30
18_31,16.51578962445259,20.444708,18_31,1,30
19_31,0.44525710701942445,0.2988241,19_31,1,30
1_31,0.004176677436225873,0.0031623396,1_31,1,30
20_31,1.2588179779052735,1.204266,20_31,1,30
21_31,1.8151668874311144,0.5493091,21_31,1,30
22_31,1.6936887468833448,5.051846,22_31,1,30
23_31,1.5183441257476806,1.4088466,23_31,1,30
24_31,7.212797671556473,8.694704,24_31,1,30
2_31,146.33476524353028,219.6179,2_31,1,30
3_31,11.038730163574218,6.8393316,3_31,1,30
4_31,10.157048110961915,7.561683,4_31,1,30
5_31,0.0017504004253546855,0.0,5_31,1,30
6_31,0.16959732667225189,7.6851264e-10,6_31,1,30
7_31,265.7019916152954,0.0,7_31,1,30
8_31,5.5053747644168745,2.0701704,8_31,1,30
9_31,0.04078423893606157,0.0010862149,9_31,1,30
