,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_41,222.22390350341797,56.11991,10_41,6,40
11_41,82.31271633148194,14.219612,11_41,6,40
12_41,54.02574630737305,17.881727,12_41,6,40
13_41,9.22708346757572,11.148282,13_41,6,40
14_41,0.07722096809186041,0.0018792892,14_41,6,40
15_41,11.302014694213867,7.3214545,15_41,6,40
16_41,4.930713500976562,4.771957,16_41,6,40
17_41,15.35986030586064,6.072073,17_41,6,40
18_41,18.92812596321106,17.871698,18_41,6,40
19_41,1.3010878168558702,0.13194668,19_41,6,40
1_41,0.00024197565566282719,0.00017299171,1_41,6,40
20_41,4.0027785056829455,1.3953427,20_41,6,40
21_41,2.2577926556049146,1.1786532,21_41,6,40
22_41,3.7010556181912238,2.3317525,22_41,6,40
23_41,0.9188580981642008,0.927859,23_41,6,40
24_41,8.995170313300825,12.102876,24_41,6,40
2_41,178.2984440612793,13.688802,2_41,6,40
3_41,10.576101779937744,12.250802,3_41,6,40
4_41,12.885922203063965,13.859114,4_41,6,40
5_41,0.0,0.0,5_41,6,40
6_41,0.010374701321125031,0.009035141,6_41,6,40
7_41,12.250692877173424,0.0,7_41,6,40
8_41,2.2869606494903563,4.4287214,8_41,6,40
9_41,1.6487669825553894,1.4324483,9_41,6,40
