,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_12,177.5913180541992,112.89854,10_12,10,11
11_12,15.973053624629975,7.885327,11_12,10,11
12_12,272.2305946922302,1159.4954,12_12,10,11
13_12,11.344475536346435,32.29799,13_12,10,11
14_12,0.0059286742471158504,0.0062316223,14_12,10,11
15_12,7.886017141342163,3.4590476,15_12,10,11
16_12,4.204996917247772,7.173042,16_12,10,11
17_12,7.942354601025581,9.327613,17_12,10,11
18_12,37.34904621124267,37.800587,18_12,10,11
19_12,0.9032853347994387,0.16974686,19_12,10,11
1_12,0.004612791473045945,0.004109252,1_12,10,11
20_12,1.2121249413490296,1.2789001,20_12,10,11
21_12,2.967999370098114,2.128579,21_12,10,11
22_12,1.1976534177630673,2.44206,22_12,10,11
23_12,1.2586062008177397,1.291185,23_12,10,11
24_12,10.01306336402893,11.834312,24_12,10,11
2_12,168.78070177078246,298.76288,2_12,10,11
3_12,49.91748010635376,10.836773,3_12,10,11
4_12,9.197883615493774,12.302799,4_12,10,11
5_12,0.0,0.0,5_12,10,11
6_12,0.07263388842344284,0.115799144,6_12,10,11
7_12,95.08839017868041,396.448,7_12,10,11
8_12,1.7181804895401,1.3072146,8_12,10,11
9_12,1.7016466403007506,1.3667411,9_12,10,11
