,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,7.787944849013685e-09,7.969205e-09,10_21,7,20
11_21,7.745931096536651e-09,8.109218e-09,11_21,7,20
12_21,0.7494687144909408,7.655012e-09,12_21,7,20
13_21,8.076541320178875e-09,9.206961e-09,13_21,7,20
14_21,1.936420796642683,7.555967e-09,14_21,7,20
15_21,0.37697182731873524,7.913803e-09,15_21,7,20
16_21,3.101331788599491,4.652513,16_21,7,20
17_21,9.193558225631714,6.9782543,17_21,7,20
18_21,25.863667449951173,28.196634,18_21,7,20
19_21,1.757460307996985,0.043240204,19_21,7,20
1_21,0.012342190547607873,7.696452e-09,1_21,7,20
20_21,0.11005388729475253,0.15793212,20_21,7,20
21_21,0.4458561189062615,0.46274224,21_21,7,20
22_21,2.1682903646381457,5.800015e-09,22_21,7,20
23_21,0.07584164060186595,0.01684191,23_21,7,20
24_21,1.8159134701300315,1.3930295,24_21,7,20
2_21,0.043778207711382355,6.651034e-09,2_21,7,20
3_21,0.5851930886963684,1.1705694,3_21,7,20
4_21,3.1098282766342162,3.2767475,4_21,7,20
5_21,9.326793204422757e-10,0.0,5_21,7,20
6_21,3.0773055181843033e-09,9.37687e-10,6_21,7,20
7_21,241.54680530642233,290.97,7_21,7,20
8_21,7.758540840896444e-09,7.723743e-09,8_21,7,20
9_21,7.7558422706403e-09,8.101079e-09,9_21,7,20
