,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,7.813670546141793e-09,8.2191285e-09,10_42,7,41
11_42,0.006641304791208622,8.3544505e-09,11_42,7,41
12_42,3.253366832479382,7.391982e-09,12_42,7,41
13_42,0.3977528019905924,8.839339e-09,13_42,7,41
14_42,7.699881026113076e-09,7.328481e-09,14_42,7,41
15_42,0.08547248949920494,7.98759e-09,15_42,7,41
16_42,3.620471584573388,2.3392916,16_42,7,41
17_42,6.788100376278162,5.3463335,17_42,7,41
18_42,11.278070934963266,23.214561,18_42,7,41
19_42,0.06856822130954036,0.050978463,19_42,7,41
1_42,7.419604566294424e-09,8.370739e-09,1_42,7,41
20_42,0.08666913510865441,0.07294118,20_42,7,41
21_42,0.21972214952642574,5.07207e-09,21_42,7,41
22_42,0.81148921595457,0.04995026,22_42,7,41
23_42,0.03452859375625849,0.05707479,23_42,7,41
24_42,1.3398838901519776,1.4955639,24_42,7,41
2_42,7.825566932240236e-09,7.311073e-09,2_42,7,41
3_42,0.9928919757528276,0.69647133,3_42,7,41
4_42,1.7067813687205449,3.6398895,4_42,7,41
5_42,1.4515492718913947e-09,0.0,5_42,7,41
6_42,0.24675284620730667,7.419966e-10,6_42,7,41
7_42,48.992272362392725,0.0,7_42,7,41
8_42,0.14327411413184524,7.419936e-09,8_42,7,41
9_42,0.24778316236279757,7.90772e-09,9_42,7,41
