,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_1,0.6746628539274571,0.14258805,10_1,2,0
11_1,0.25973887438707627,0.0037419382,11_1,2,0
12_1,5.057029274739723,2.5287514,12_1,2,0
13_1,0.34894489018429925,0.6632511,13_1,2,0
14_1,0.34556844202776466,2.7378692e-07,14_1,2,0
15_1,5.699900398292085,3.8803399,15_1,2,0
16_1,3.7857570910453795,4.0706563,16_1,2,0
17_1,13.422844371795655,5.2723446,17_1,2,0
18_1,19.408728790283202,21.257778,18_1,2,0
19_1,0.24852893620729447,0.14443178,19_1,2,0
1_1,0.13133457171592205,7.281299e-09,1_1,2,0
20_1,1.0873097803768135,1.3484219,20_1,2,0
21_1,2.532975856843816,2.5201201,21_1,2,0
22_1,4.0925980371107125,1.6660473,22_1,2,0
23_1,2.6650571715831757,0.48464164,23_1,2,0
24_1,12.201633110046387,14.16947,24_1,2,0
2_1,0.13045672300182162,0.023204925,2_1,2,0
3_1,5.450318660736084,5.6712584,3_1,2,0
4_1,7.034686641978192,9.153717,4_1,2,0
5_1,2.003834689290329e-09,0.0,5_1,2,0
6_1,0.003188798822736336,9.286151e-10,6_1,2,0
7_1,116.474538641572,0.0,7_1,2,0
8_1,0.6205344842451131,1.5723362,8_1,2,0
9_1,1.5563490593815499,6.7496564e-09,9_1,2,0
