,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,0.15029434950308013,8.333312e-09,10_32,7,31
11_32,0.009156549275952965,7.110586e-09,11_32,7,31
12_32,2.1621249150602844,8.580609e-09,12_32,7,31
13_32,8.022430506571254e-09,8.610447e-09,13_32,7,31
14_32,7.826582493208889e-09,7.230392e-09,14_32,7,31
15_32,4.997805083693744,0.09949622,15_32,7,31
16_32,2.8311289739608765,3.9628844,16_32,7,31
17_32,7.882718601805866,7.5027833,17_32,7,31
18_32,20.800458222329617,28.022135,18_32,7,31
19_32,0.30983061374004495,0.017451523,19_32,7,31
1_32,7.766057539271288e-09,6.978467e-09,1_32,7,31
20_32,0.08851545072941708,0.24872214,20_32,7,31
21_32,0.8411941428123723,0.6918569,21_32,7,31
22_32,1.2794115926793976,0.2775741,22_32,7,31
23_32,0.5186857579963902,0.019481925,23_32,7,31
24_32,2.8248889380693436,1.9694393,24_32,7,31
2_32,3.819027840634703e-09,8.23118e-09,2_32,7,31
3_32,1.660361854752102,1.0210631,3_32,7,31
4_32,3.072200537029094,3.084373,4_32,7,31
5_32,1.0023122393864181,0.0,5_32,7,31
6_32,2.402686399838316e-09,8.8903745e-10,6_32,7,31
7_32,112.9980008894476,14.65,7_32,7,31
8_32,0.154507209978033,7.574015e-09,8_32,7,31
9_32,0.003469239128900581,7.7009705e-09,9_32,7,31
