,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,114.13862672805786,97.61646,10_44,10,43
11_44,61.94172264814377,6.3017664,11_44,10,43
12_44,243.07357944965364,159.1232,12_44,10,43
13_44,62.89844665527344,33.409157,13_44,10,43
14_44,0.005830302815884352,0.004841708,14_44,10,43
15_44,7.496251354217529,9.576201,15_44,10,43
16_44,4.188631453514099,2.7612069,16_44,10,43
17_44,6.735152204036712,4.7626853,17_44,10,43
18_44,19.96590751617696,18.289883,18_44,10,43
19_44,0.9903408224135637,0.39244682,19_44,10,43
1_44,0.004780891276896,0.0051587927,1_44,10,43
20_44,1.293933358192444,1.1578981,20_44,10,43
21_44,5.214154139757157,2.3694332,21_44,10,43
22_44,1.9814309597040847,0.1415933,22_44,10,43
23_44,3.6317882108688355,1.2908267,23_44,10,43
24_44,8.214413242340088,12.970678,24_44,10,43
2_44,170.06020263671874,171.66939,2_44,10,43
3_44,9.440858325958253,10.906406,3_44,10,43
4_44,7.221095706224442,8.4417515,4_44,10,43
5_44,0.0,0.0,5_44,10,43
6_44,4.171049269586802,0.060540877,6_44,10,43
7_44,61.90111753463745,0.0,7_44,10,43
8_44,2.488625557422638,1.776839,8_44,10,43
9_44,1.4632405400276185,1.2029356,9_44,10,43
