,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,6.734209341274777e-09,7.2857333e-09,10_22,5,21
11_22,6.799683127667322e-09,8.0914955e-09,11_22,5,21
12_22,0.060464926735017334,0.011905115,12_22,5,21
13_22,0.045550268234955366,1.39519525e-08,13_22,5,21
14_22,0.7470451105628664,9.16945e-09,14_22,5,21
15_22,5.303569474220276,1.6914304,15_22,5,21
16_22,5.156360407471657,4.9580007,16_22,5,21
17_22,10.240220179359167,9.225304,17_22,5,21
18_22,15.384171657562256,36.412357,18_22,5,21
19_22,0.046176292076706885,0.06824636,19_22,5,21
1_22,1.6991592543708904,6.460117e-09,1_22,5,21
20_22,0.8501801984433982,1.0936208,20_22,5,21
21_22,2.052708447525009,5.635336,21_22,5,21
22_22,4.821925569469055,1.9549989,22_22,5,21
23_22,0.12571388497948646,0.10505172,23_22,5,21
24_22,11.392732028961182,14.485964,24_22,5,21
2_22,5.185468554547157e-09,6.1147705e-09,2_22,5,21
3_22,3.30468052148819,4.0793285,3_22,5,21
4_22,11.090419969558717,14.227866,4_22,5,21
5_22,2.3746735333673996e-09,0.0,5_22,5,21
6_22,6.3566437968898274e-09,9.0133795e-10,6_22,5,21
7_22,164.78193517684937,0.0,7_22,5,21
8_22,0.09160160929144652,7.133669e-09,8_22,5,21
9_22,0.002122378876344122,6.075879e-09,9_22,5,21
