,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,92.95071952819825,124.61495,10_3,11,2
11_3,31.665358197689056,0.35233116,11_3,11,2
12_3,1652.2690393066407,1213.8054,12_3,11,2
13_3,11.817933039665222,9.803947,13_3,11,2
14_3,4.785077383797616,0.007758623,14_3,11,2
15_3,11.683089752197265,5.741885,15_3,11,2
16_3,4.200939543247223,3.2647483,16_3,11,2
17_3,8.112001129984856,3.3018732,17_3,11,2
18_3,12.29306282043457,7.314612,18_3,11,2
19_3,1.2472296702861785,0.2995477,19_3,11,2
1_3,0.007491791564971209,0.00846924,1_3,11,2
20_3,0.9257850134372712,0.9469334,20_3,11,2
21_3,2.0735557228076504,2.2059479,21_3,11,2
22_3,1.2819465765258065,0.20553775,22_3,11,2
23_3,1.291328500509262,1.2045871,23_3,11,2
24_3,9.497145691514016,7.47987,24_3,11,2
2_3,151.351272585392,68.10762,2_3,11,2
3_3,6.733135242462158,6.096849,3_3,11,2
4_3,7.811211204528808,8.236539,4_3,11,2
5_3,0.00027761884033679964,0.0,5_3,11,2
6_3,0.13583959767594933,0.07707473,6_3,11,2
7_3,107.45357037186622,35.399284,7_3,11,2
8_3,2.2757079100608824,2.3438797,8_3,11,2
9_3,2.1510106348991394,1.5391445,9_3,11,2
