,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,6.483788625999409e-09,6.4915393e-09,10_47,5,46
11_47,6.6797705855492496e-09,6.4023045e-09,11_47,5,46
12_47,0.001067366637635816,0.00093593233,12_47,5,46
13_47,0.008878835890798005,8.1653155e-09,13_47,5,46
14_47,8.564241493758117e-09,9.168692e-09,14_47,5,46
15_47,14.418570783138275,16.018774,15_47,5,46
16_47,4.003667593896389,5.6786814,16_47,5,46
17_47,8.261317024821496,9.9134,17_47,5,46
18_47,14.212289333343506,26.625164,18_47,5,46
19_47,0.1969584990072885,0.06586328,19_47,5,46
1_47,0.09317358964741232,6.121862e-09,1_47,5,46
20_47,1.001801386450062,1.0633913,20_47,5,46
21_47,3.128612230618338,2.218864,21_47,5,46
22_47,8.121599878932638,0.62267125,22_47,5,46
23_47,0.810161906182766,0.099987,23_47,5,46
24_47,11.193084096610546,11.241677,24_47,5,46
2_47,5.508410070298453e-09,6.3070673e-09,2_47,5,46
3_47,10.43316321849823,3.183866,3_47,5,46
4_47,14.204234666824341,8.656131,4_47,5,46
5_47,1.2849734787323541e-09,0.0,5_47,5,46
6_47,0.10745557601019862,9.673695e-10,6_47,5,46
7_47,132.05424678825227,56.81,7_47,5,46
8_47,6.844953839291179e-09,6.251081e-09,8_47,5,46
9_47,0.011685153857056613,6.457005e-09,9_47,5,46
