,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_18,0.06629140975608606,0.4235587,10_18,12,17
11_18,0.41635855023632756,0.10652458,11_18,12,17
12_18,6.354927914382025,0.99847424,12_18,12,17
13_18,0.21724061466309494,8.888247e-05,13_18,12,17
14_18,1.017449294511863e-05,1.847801e-08,14_18,12,17
15_18,27.25055206298828,3.7905862,15_18,12,17
16_18,3.3327169293165206,5.4595423,16_18,12,17
17_18,6.843196804964846,8.653996,17_18,12,17
18_18,12.552108936309814,24.661308,18_18,12,17
19_18,1.542969279614751,0.16514055,19_18,12,17
1_18,1.017283299137972e-05,8.077561e-09,1_18,12,17
20_18,0.5553128134999861,0.58826244,20_18,12,17
21_18,2.0582919283880967,0.5575576,21_18,12,17
22_18,2.2964141392707824,2.5905478,22_18,12,17
23_18,1.338194887638092,0.18082036,23_18,12,17
24_18,8.642045021057129,3.9715493,24_18,12,17
2_18,0.2935377900052029,1.5817894e-05,2_18,12,17
3_18,19.16292296409607,6.6754704,3_18,12,17
4_18,7.534886302947998,6.1872716,4_18,12,17
5_18,7.473705337766035e-06,0.0,5_18,12,17
6_18,3.683037117141907e-05,2.5047686e-07,6_18,12,17
7_18,116.83491302490235,0.0,7_18,12,17
8_18,0.2901800946389994,0.39410797,8_18,12,17
9_18,4.110878522626314,0.3429382,9_18,12,17
