,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,107.53162159442901,100.58491,10_30,0,29
11_30,6.802700915336609,2.1787066,11_30,0,29
12_30,152.17369979858398,410.57486,12_30,0,29
13_30,7.8278466152912,5.0136895,13_30,0,29
14_30,0.9544533750298433,0.0027839832,14_30,0,29
15_30,4.747601680755615,5.217746,15_30,0,29
16_30,4.431215934753418,6.315973,16_30,0,29
17_30,3.6303911051532487,4.225068,17_30,0,29
18_30,16.64235158920288,12.635633,18_30,0,29
19_30,0.18658243536949157,0.23030503,19_30,0,29
1_30,0.06909072016482241,0.00027245993,1_30,0,29
20_30,0.8526202368736268,0.92076296,20_30,0,29
21_30,0.9265428764536046,0.13323617,21_30,0,29
22_30,1.0393331328551267,0.37065825,22_30,0,29
23_30,1.0366935002803803,1.100172,23_30,0,29
24_30,6.688430280685425,4.5593476,24_30,0,29
2_30,177.1275560760498,135.75627,2_30,0,29
3_30,5.487122011184693,7.20156,3_30,0,29
4_30,7.450781974792481,6.961799,4_30,0,29
5_30,0.0,0.0,5_30,0,29
6_30,0.03381353724747896,0.018653637,6_30,0,29
7_30,102.44738460540772,72.70312,7_30,0,29
8_30,1.5123566675186157,2.2570598,8_30,0,29
9_30,1.65185480594635,1.3519795,9_30,0,29
