,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,0.011691907066932324,0.7025671,10_4,4,3
11_4,0.0834464619336174,0.00013186572,11_4,4,3
12_4,0.015044541120284584,4.7686694e-07,12_4,4,3
13_4,8.620491804833819e-09,7.702795e-09,13_4,4,3
14_4,0.022711710188839777,2.7798059e-08,14_4,4,3
15_4,5.209151301383972,0.59773004,15_4,4,3
16_4,2.2214430391788484,4.3156343,16_4,4,3
17_4,2.5118346717101367,6.7141438,17_4,4,3
18_4,26.571720085144044,26.071875,18_4,4,3
19_4,0.05302671715917548,0.031423848,19_4,4,3
1_4,0.4084000048434268,7.900955e-09,1_4,4,3
20_4,1.232555775642395,1.3108884,20_4,4,3
21_4,1.1114588818388211,2.2060354,21_4,4,3
22_4,2.8001909731792924,0.33387128,22_4,4,3
23_4,0.2925193476676941,0.24610999,23_4,4,3
24_4,4.752849450111389,1.59494,24_4,4,3
2_4,8.627571084218744e-09,7.997554e-09,2_4,4,3
3_4,1.5693481981754303,1.0989721,3_4,4,3
4_4,4.983219928741455,4.377823,4_4,4,3
5_4,4.241999817739981,0.0,5_4,4,3
6_4,8.627571084218744e-09,6.9196415e-10,6_4,4,3
7_4,123.2832376683285,3.82,7_4,4,3
8_4,0.015030160591160992,7.400336e-09,8_4,4,3
9_4,0.00010441592895112706,0.00013027538,9_4,4,3
