,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,7.530731509497456e-09,8.44164e-09,10_43,7,42
11_43,71.09533514646951,8.226263e-09,11_43,7,42
12_43,7.775713051216826e-09,6.978539e-09,12_43,7,42
13_43,8.042835304422624e-09,8.322179e-09,13_43,7,42
14_43,7.667480517170588e-09,7.9841245e-09,14_43,7,42
15_43,0.2091881100169732,8.405797e-09,15_43,7,42
16_43,2.900958169326186,2.1177034,16_43,7,42
17_43,7.794688826226853,7.764088,17_43,7,42
18_43,19.912396889042057,20.029966,18_43,7,42
19_43,2.1446393665015813,0.05811779,19_43,7,42
1_43,0.5049693292380364,7.70171e-09,1_43,7,42
20_43,0.11024566486596064,0.1381786,20_43,7,42
21_43,1.014738084765587,0.5380887,21_43,7,42
22_43,1.0652251481450452,3.8266425,22_43,7,42
23_43,0.45991342157125475,0.13957632,23_43,7,42
24_43,2.919240125119686,0.33092546,24_43,7,42
2_43,7.829069090803387e-09,7.752284e-09,2_43,7,42
3_43,3.8592336002826095,1.0944573,3_43,7,42
4_43,3.126445648509212,3.178442,4_43,7,42
5_43,1.233482080920112e-09,0.0,5_43,7,42
6_43,2.9835371051500916e-09,9.1067615e-10,6_43,7,42
7_43,21.907539600741305,675.01,7_43,7,42
8_43,7.735427978161625e-09,8.629061e-09,8_43,7,42
9_43,0.027169470658876076,7.911356e-09,9_43,7,42
