,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,6.297735692939455e-09,5.3516405e-09,10_22,14,21
11_22,6.297735692939455e-09,5.5620606e-09,11_22,14,21
12_22,4.567589482640244e-08,8.161687e-09,12_22,14,21
13_22,0.20263612818640753,0.013394612,13_22,14,21
14_22,0.009910204954510364,8.246192e-09,14_22,14,21
15_22,0.15962092882622386,0.10189345,15_22,14,21
16_22,3.8307023572921755,2.9286673,16_22,14,21
17_22,9.470063600540161,9.225304,17_22,14,21
18_22,26.185172424316406,36.593624,18_22,14,21
19_22,0.04382840673428728,0.03569933,19_22,14,21
1_22,0.009651374012016357,6.5034196e-09,1_22,14,21
20_22,0.5795692518065967,1.0876147,20_22,14,21
21_22,1.9697791142667898,0.5036834,21_22,14,21
22_22,3.466797104342175,1.4903067,22_22,14,21
23_22,0.12311492592096329,0.09007069,23_22,14,21
24_22,3.8459516096115114,2.3421133,24_22,14,21
2_22,5.022760566353312e-09,4.7883493e-09,2_22,14,21
3_22,0.4196358456919889,0.49747953,3_22,14,21
4_22,2.842782007459691,2.984877,4_22,14,21
5_22,0.0,0.0,5_22,14,21
6_22,1.2524151731282407e-05,8.605978e-10,6_22,14,21
7_22,228.31160423278808,0.0,7_22,14,21
8_22,0.00013046861566968994,7.3224395e-09,8_22,14,21
9_22,0.006239893680011237,5.3508664e-09,9_22,14,21
