,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,0.29270165983441954,3.889109e-05,10_35,12,34
11_35,2.6227035874148714,2.4172778e-05,11_35,12,34
12_35,2.8909688967466356,0.32605565,12_35,12,34
13_35,0.035815219914528316,8.124144e-05,13_35,12,34
14_35,1.2418641405436575,4.1498843e-08,14_35,12,34
15_35,5.779804668426514,7.3912573,15_35,12,34
16_35,3.919088168144226,4.812454,16_35,12,34
17_35,5.355791815465161,2.3180397,17_35,12,34
18_35,10.717644039988517,9.3713455,18_35,12,34
19_35,0.27368934363126757,0.16124812,19_35,12,34
1_35,0.30680340961937813,7.8362365e-09,1_35,12,34
20_35,0.5179337567868788,0.6672634,20_35,12,34
21_35,1.4958557038009166,1.3113583,21_35,12,34
22_35,1.6156355420226682,1.2614641,22_35,12,34
23_35,0.2178555029630661,0.397152,23_35,12,34
24_35,6.124636927247048,4.1533914,24_35,12,34
2_35,1.15614478489796,2.2207958e-05,2_35,12,34
3_35,5.243308038711548,4.678362,3_35,12,34
4_35,7.3790872764587405,6.773611,4_35,12,34
5_35,0.14082540988886053,0.0,5_35,12,34
6_35,0.0927469819036186,9.564281e-05,6_35,12,34
7_35,50.105404472351076,39.06,7_35,12,34
8_35,0.009285498426034024,0.39308414,8_35,12,34
9_35,5.4201429827760705,3.4040486e-08,9_35,12,34
