,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,116.89933227539062,149.35112,10_34,11,33
11_34,80.14899226665497,0.5657923,11_34,11,33
12_34,976.7909204101562,1248.0073,12_34,11,33
13_34,16.17247829437256,12.414187,13_34,11,33
14_34,1.5149515098147095,0.011480906,14_34,11,33
15_34,55.32126343727112,3.7472239,15_34,11,33
16_34,3.709030594228825,5.1083016,16_34,11,33
17_34,8.968520989231765,4.423041,17_34,11,33
18_34,13.956329310871661,12.525472,18_34,11,33
19_34,1.1673761004209517,0.28238258,19_34,11,33
1_34,0.008064139243215323,0.005542818,1_34,11,33
20_34,0.8429942560195923,0.562465,20_34,11,33
21_34,1.3622166389226913,0.883484,21_34,11,33
22_34,1.400600993320404,0.00055993727,22_34,11,33
23_34,1.4330285263061524,1.139979,23_34,11,33
24_34,6.757470555305481,8.461248,24_34,11,33
2_34,131.03244384765625,138.40182,2_34,11,33
3_34,7.5441324996948245,10.155836,3_34,11,33
4_34,44.175438926815985,9.181454,4_34,11,33
5_34,0.0,0.0,5_34,11,33
6_34,0.14667259752750397,0.09236878,6_34,11,33
7_34,65.71425573348999,10.244316,7_34,11,33
8_34,2.024060305915773,2.579658,8_34,11,33
9_34,1.594443167448044,1.7698926,9_34,11,33
