,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,6.5326657994191354e-09,6.9622828e-09,10_23,5,22
11_23,0.001031615088985065,7.3043465e-09,11_23,5,22
12_23,0.45337512134785796,0.019073507,12_23,5,22
13_23,0.9263891089376683,9.534715e-09,13_23,5,22
14_23,8.023926909572765e-09,8.329064e-09,14_23,5,22
15_23,5.823254675865173,10.745534,15_23,5,22
16_23,4.549445770978927,4.2727194,16_23,5,22
17_23,6.69438740871835,6.45449,17_23,5,22
18_23,15.328418198479405,15.79173,18_23,5,22
19_23,0.034074060476387634,0.055455778,19_23,5,22
1_23,40.00000000433145,6.6461654e-09,1_23,5,22
20_23,2.8608273517411407,1.0659603,20_23,5,22
21_23,2.514197477052571,1.7343593,21_23,5,22
22_23,7.982330235038724,8.072977e-09,22_23,5,22
23_23,1.9013192956629548,0.18204875,23_23,5,22
24_23,13.405864534378052,6.476085,24_23,5,22
2_23,6.73738518308653e-09,7.647816e-09,2_23,5,22
3_23,9.71874257594347,14.02889,3_23,5,22
4_23,9.249180603027344,16.416782,4_23,5,22
5_23,2.0796918653864793e-09,0.0,5_23,5,22
6_23,5.185760492132374e-09,9.516102e-10,6_23,5,22
7_23,199.85356573147135,0.0,7_23,5,22
8_23,2.483208783930107,5.6223635e-09,8_23,5,22
9_23,6.927084612584622e-09,7.55047e-09,9_23,5,22
