,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_35,7.540069277833794e-09,7.611701e-09,10_35,7,34
11_35,0.04099925646056661,7.6536555e-09,11_35,7,34
12_35,0.12309710293021224,7.1429227e-09,12_35,7,34
13_35,8.029468681058915e-09,9.1125e-09,13_35,7,34
14_35,0.12646457470330627,7.524884e-09,14_35,7,34
15_35,27.16369481580352,7.734705e-09,15_35,7,34
16_35,2.5387289493530987,2.7369628,16_35,7,34
17_35,7.3022006284495795,2.3182094,17_35,7,34
18_35,13.313871403594787,8.767833,18_35,7,34
19_35,0.014263810517466249,0.03595915,19_35,7,34
1_35,0.1886185313064634,8.103648e-09,1_35,7,34
20_35,0.06756938584080358,0.21127382,20_35,7,34
21_35,0.9294371578726741,0.95272875,21_35,7,34
22_35,1.5828010767651721,1.0715951,22_35,7,34
23_35,0.07931033080753722,0.011791828,23_35,7,34
24_35,1.842353999093454,0.32519564,24_35,7,34
2_35,0.15525811295965164,8.484756e-09,2_35,7,34
3_35,0.5976776319010116,1.0639969,3_35,7,34
4_35,2.9719916162646824,3.407284,4_35,7,34
5_35,6.180884781770146e-10,0.0,5_35,7,34
6_35,1.6129238444850812e-09,8.7183455e-10,6_35,7,34
7_35,103.76780882184363,39.06,7_35,7,34
8_35,7.77887526837162e-09,7.4453057e-09,8_35,7,34
9_35,0.009812688299930556,8.237233e-09,9_35,7,34
