,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,0.37155191790716996,1.6380461,10_31,2,30
11_31,0.4236365631967132,0.0070735198,11_31,2,30
12_31,4.19316299110651,2.3753815,12_31,2,30
13_31,0.9358407832236522,0.7618898,13_31,2,30
14_31,0.4562227972493495,1.9823668e-07,14_31,2,30
15_31,43.76742010593414,6.268235,15_31,2,30
16_31,3.707196297645569,3.2481844,16_31,2,30
17_31,11.744356535077095,5.5309796,17_31,2,30
18_31,18.78782911300659,20.41632,18_31,2,30
19_31,0.2155829530954361,0.17201246,19_31,2,30
1_31,2.966669936377286e-09,8.011912e-09,1_31,2,30
20_31,1.1109094953536987,1.1176283,20_31,2,30
21_31,2.2984941351413726,1.6817224,21_31,2,30
22_31,2.8404819561871157,7.8684754,22_31,2,30
23_31,0.5825934159755707,0.5223576,23_31,2,30
24_31,10.589877052307129,13.551928,24_31,2,30
2_31,0.11454417235448315,0.0015916226,2_31,2,30
3_31,8.22572464942932,5.574666,3_31,2,30
4_31,9.784050979614257,6.566776,4_31,2,30
5_31,1.1443179026571215e-09,0.0,5_31,2,30
6_31,1.0523137682556618,8.911798e-10,6_31,2,30
7_31,144.49383979797364,0.0,7_31,2,30
8_31,2.12116999396915,1.1792518,8_31,2,30
9_31,0.3348692938409503,0.7861679,9_31,2,30
