,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_44,0.003979843593417223,7.659615e-09,10_44,7,43
11_44,3.389448626745164,8.288118e-09,11_44,7,43
12_44,7.719180992182828e-09,8.3213605e-09,12_44,7,43
13_44,2.885236057072213,7.964967e-09,13_44,7,43
14_44,7.762587799220456e-09,6.6376535e-09,14_44,7,43
15_44,0.010802200429217751,7.996104e-09,15_44,7,43
16_44,2.872875946621518,1.7311219,16_44,7,43
17_44,6.8693121772453285,4.660703,17_44,7,43
18_44,9.194613018523542,15.474141,18_44,7,43
19_44,0.01310907312405428,0.045291916,19_44,7,43
1_44,7.143364140205221e-09,8.324183e-09,1_44,7,43
20_44,0.06878658843682425,0.09080327,20_44,7,43
21_44,0.6962657769045774,1.5695951,21_44,7,43
22_44,1.4590393313079182,0.62267125,22_44,7,43
23_44,0.0364144309272524,0.062085606,23_44,7,43
24_44,1.5523856145143509,2.048055,24_44,7,43
2_44,1.1278653761259192,7.614677e-09,2_44,7,43
3_44,4.820959936068898,0.99496716,3_44,7,43
4_44,3.306719217300415,3.4826624,4_44,7,43
5_44,3.066092659764763e-09,0.0,5_44,7,43
6_44,0.14559558551032062,8.588598e-10,6_44,7,43
7_44,138.65411890978382,0.0,7_44,7,43
8_44,7.743621939226842e-09,7.29055e-09,8_44,7,43
9_44,0.0013745383551262513,7.728799e-09,9_44,7,43
