,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,0.03999022686045189,0.0004972106,10_6,4,5
11_6,0.07165186614889711,7.011153e-05,11_6,4,5
12_6,0.0006215073808879268,6.184301e-09,12_6,4,5
13_6,8.596655565185073e-09,8.180105e-09,13_6,4,5
14_6,8.596655565185073e-09,7.638666e-09,14_6,4,5
15_6,6.862031781673432,2.1358225,15_6,4,5
16_6,3.666576964855194,4.3689938,16_6,4,5
17_6,10.124824323654174,5.728506,17_6,4,5
18_6,19.595910568237304,19.941813,18_6,4,5
19_6,0.03029388615896881,0.048771515,19_6,4,5
1_6,4.129682142917091e-09,7.848848e-09,1_6,4,5
20_6,1.1871525621414185,1.2611136,20_6,4,5
21_6,1.2789347245749694,0.65692997,21_6,4,5
22_6,1.4586056534056946,0.12553003,22_6,4,5
23_6,0.35244601130485537,0.2961727,23_6,4,5
24_6,5.184149928092957,3.1819901,24_6,4,5
2_6,0.007707668458170396,8.143285e-09,2_6,4,5
3_6,1.913738540874848,1.3087875,3_6,4,5
4_6,4.8736536502838135,4.3780065,4_6,4,5
5_6,1.931403019739264e-09,0.0,5_6,4,5
6_6,8.596655565185073e-09,1.0231833e-09,6_6,4,5
7_6,118.33781655788421,64.79,7_6,4,5
8_6,8.596655565185073e-09,0.009394997,8_6,4,5
9_6,0.00259074023355895,7.956815e-09,9_6,4,5
