,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,677.1691223144531,1804.782,10_11,9,10
11_11,77.90408871173858,5.538262,11_11,9,10
12_11,12103.77328125,9338.533,12_11,9,10
13_11,33.82923713684082,20.591526,13_11,9,10
14_11,5.845425033196807,0.036637355,14_11,9,10
15_11,2.9146515321731568,4.015496,15_11,9,10
16_11,3.845084843635559,3.5660307,16_11,9,10
17_11,5.581589858680964,7.776106,17_11,9,10
18_11,20.665636405944824,26.437191,18_11,9,10
19_11,0.6682079003751278,0.14553216,19_11,9,10
1_11,0.04883337803184986,0.061537437,1_11,9,10
20_11,1.4625764417648315,1.3812803,20_11,9,10
21_11,0.5626689497861662,0.4020045,21_11,9,10
22_11,0.7390507668815554,0.13983203,22_11,9,10
23_11,1.01657381772995,0.902187,23_11,9,10
24_11,4.386768054962158,4.434482,24_11,9,10
2_11,299.91758498981596,339.02487,2_11,9,10
3_11,3.094158620834351,3.0681255,3_11,9,10
4_11,5.54469669342041,6.2163033,4_11,9,10
5_11,0.11695468902587891,0.0,5_11,9,10
6_11,0.10254842430353164,0.05087967,6_11,9,10
7_11,103.73323446273804,0.0,7_11,9,10
8_11,3.4843032789230346,3.966168,8_11,9,10
9_11,3.0360782814025877,2.2559578,9_11,9,10
