,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,18.436057908724614,0.0151224965,10_10,1,9
11_10,0.9156544485744935,1.8871919e-05,11_10,1,9
12_10,8.305496302616078,8.389737,12_10,1,9
13_10,0.0011248806389526655,0.0076805972,13_10,1,9
14_10,0.3113627876362458,9.235086e-09,14_10,1,9
15_10,5.610661321814472,8.507386,15_10,1,9
16_10,4.118735103607178,5.8080554,16_10,1,9
17_10,13.198975658416748,14.688588,17_10,1,9
18_10,24.74197162628174,54.556202,18_10,1,9
19_10,0.33596836645492545,0.15260711,19_10,1,9
1_10,0.004552608476951718,0.0034142882,1_10,1,9
20_10,1.6323561368486843,1.1712844,20_10,1,9
21_10,2.92370521068573,3.208194,21_10,1,9
22_10,2.806591904540546,1.2743474,22_10,1,9
23_10,1.3655219388008117,1.4479666,23_10,1,9
24_10,8.86937024116516,9.76997,24_10,1,9
2_10,143.57660550702568,41.385105,2_10,1,9
3_10,6.326192853339016,9.311477,3_10,1,9
4_10,6.717229947262517,15.857607,4_10,1,9
5_10,0.024461487873013926,0.0,5_10,1,9
6_10,1.1076287402822516e-08,7.3806405e-10,6_10,1,9
7_10,277.31118932724,15.57475,7_10,1,9
8_10,2.124599406370268,2.7548404,8_10,1,9
9_10,1.4720529394812865,0.00028909105,9_10,1,9
