,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,103.55227195739747,91.70956,10_22,11,21
11_22,0.6618394589424134,0.20411214,11_22,11,21
12_22,1486.8729382324218,1732.212,12_22,11,21
13_22,11.012066326141358,7.992551,13_22,11,21
14_22,2.5808835735544564,0.009724956,14_22,11,21
15_22,5.17025616645813,5.0724926,15_22,11,21
16_22,5.5850487899780275,4.572372,16_22,11,21
17_22,8.221404016017914,9.256222,17_22,11,21
18_22,16.50117219686508,36.56757,18_22,11,21
19_22,1.2373055905103683,0.23950428,19_22,11,21
1_22,0.007902961671352387,0.009056369,1_22,11,21
20_22,0.9006483507156372,0.91249096,20_22,11,21
21_22,1.0730036360159283,2.9671612,21_22,11,21
22_22,1.8325226660934277,2.1612778,22_22,11,21
23_22,1.289231641292572,1.1463971,23_22,11,21
24_22,5.356699390411377,5.093375,24_22,11,21
2_22,110.23563987731933,169.4052,2_22,11,21
3_22,5.6574680519104,3.5213346,3_22,11,21
4_22,9.377584590911866,5.4057965,4_22,11,21
5_22,0.0,0.0,5_22,11,21
6_22,3.655398444235325,0.19012968,6_22,11,21
7_22,216.0482629776001,0.0,7_22,11,21
8_22,2.0500576823577283,2.507898,8_22,11,21
9_22,1.614612865447998,1.3450922,9_22,11,21
