,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,0.930850700600891,4.044684,10_5,1,4
11_5,4.053912669259734,0.025892278,11_5,1,4
12_5,5.096328463774323,2.373932,12_5,1,4
13_5,2.7566670727836424,0.008412596,13_5,1,4
14_5,4.301168806588906,9.512771e-09,14_5,1,4
15_5,10.143904209136963,13.246657,15_5,1,4
16_5,4.235864078998565,5.479439,16_5,1,4
17_5,8.735490719977534,12.36072,17_5,1,4
18_5,11.784194331169129,37.281055,18_5,1,4
19_5,0.26367077491020097,0.36330736,19_5,1,4
1_5,0.0044110534268475025,0.0048929816,1_5,1,4
20_5,2.256944043389588,1.2532921,20_5,1,4
21_5,2.577979616816301,1.3225584,21_5,1,4
22_5,3.5928901110792504,4.6524334,22_5,1,4
23_5,1.4437556219100953,1.614705,23_5,1,4
24_5,7.104419507980347,7.9632974,24_5,1,4
2_5,101.68667129516602,162.01517,2_5,1,4
3_5,8.426617107391358,9.318556,3_5,1,4
4_5,9.922488265037536,13.730394,4_5,1,4
5_5,1.0475322265168785e-09,0.0,5_5,1,4
6_5,0.18968155168133674,6.8991934e-10,6_5,1,4
7_5,176.56293692588807,21.804413,7_5,1,4
8_5,2.1604811640714656,1.557576,8_5,1,4
9_5,0.2467421988873552,3.7781007e-08,9_5,1,4
