,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,150.80340769290925,162.01033,10_34,10,33
11_34,109.04614818572998,1.8079776,11_34,10,33
12_34,380.8665036010742,215.1595,12_34,10,33
13_34,14.724095211029052,17.237492,13_34,10,33
14_34,0.024071632176637648,0.0056932312,14_34,10,33
15_34,56.71516496658325,8.339832,15_34,10,33
16_34,3.795504050254822,4.2650685,16_34,10,33
17_34,5.80390820004046,4.3919024,17_34,10,33
18_34,13.931761589050293,12.734865,18_34,10,33
19_34,0.5905295222774294,0.28404716,19_34,10,33
1_34,0.00412590273655951,0.0034143943,1_34,10,33
20_34,1.2179305291175841,1.273902,20_34,10,33
21_34,2.7349560699644644,4.145673,21_34,10,33
22_34,2.464993117458653,0.00016176153,22_34,10,33
23_34,1.6028162002563477,1.1116441,23_34,10,33
24_34,11.961563415527344,11.271243,24_34,10,33
2_34,174.95561103820802,293.90735,2_34,10,33
3_34,15.85162504196167,11.8511095,3_34,10,33
4_34,69.28286487221717,12.159145,4_34,10,33
5_34,0.00024250809103250502,0.0,5_34,10,33
6_34,0.0815699626505375,0.053753592,6_34,10,33
7_34,20.707625246047975,10.413567,7_34,10,33
8_34,2.1160218143463134,2.5081718,8_34,10,33
9_34,8.629899162054063,1.2360749,9_34,10,33
