,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,0.42835629161361793,0.06871214,10_32,2,31
11_32,0.5825746643872116,8.261543e-05,11_32,2,31
12_32,5.345397562384606,0.1468789,12_32,2,31
13_32,1.010567575840042,0.123701505,13_32,2,31
14_32,0.06289386320090701,2.7683546e-07,14_32,2,31
15_32,5.590958757400513,4.0793295,15_32,2,31
16_32,3.499040504693985,4.170839,16_32,2,31
17_32,12.30161270457711,7.5197797,17_32,2,31
18_32,12.719635257720947,28.721199,18_32,2,31
19_32,0.29711199282424533,0.23587835,19_32,2,31
1_32,2.5878967035986024e-09,8.18843e-09,1_32,2,31
20_32,1.0686210644245149,1.0098505,20_32,2,31
21_32,3.7393686511051043,3.150088,21_32,2,31
22_32,3.149370343387127,2.1855469,22_32,2,31
23_32,0.5982343274354934,0.45035028,23_32,2,31
24_32,12.193472156524658,10.188266,24_32,2,31
2_32,0.08425773078658005,0.05930195,2_32,2,31
3_32,5.853543395996094,5.96975,3_32,2,31
4_32,8.934892110824585,10.148556,4_32,2,31
5_32,0.05188016484165822,0.0,5_32,2,31
6_32,1.3592571478234783,9.422654e-10,6_32,2,31
7_32,57.80081823348999,14.888053,7_32,2,31
8_32,23.178307831810947,0.39308396,8_32,2,31
9_32,0.6705126394984352,7.296006e-09,9_32,2,31
