,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,110.29390142440796,115.42334,10_6,0,5
11_6,2.922332787513733,1.6670668,11_6,0,5
12_6,280.3069424438477,53.46594,12_6,0,5
13_6,7.2085270500183105,4.458229,13_6,0,5
14_6,0.21858941085636616,0.0019403065,14_6,0,5
15_6,7.175112371444702,4.838168,15_6,0,5
16_6,4.051041169166565,5.1344404,16_6,0,5
17_6,6.167259037494659,5.7328153,17_6,0,5
18_6,20.30163254737854,20.507988,18_6,0,5
19_6,1.5836188173294068,0.17573397,19_6,0,5
1_6,0.0003589152835775167,0.00040874718,1_6,0,5
20_6,1.3376322758197785,1.0072381,20_6,0,5
21_6,0.824195688152779,1.9046365,21_6,0,5
22_6,0.920445960552479,1.0377789,22_6,0,5
23_6,1.2860815572738646,1.0653057,23_6,0,5
24_6,6.735603837966919,4.665204,24_6,0,5
2_6,170.58734337821602,219.0735,2_6,0,5
3_6,8.203084580898285,7.363486,3_6,0,5
4_6,6.8855421304702755,7.1630287,4_6,0,5
5_6,0.0,0.0,5_6,0,5
6_6,0.04034594066441059,0.03367434,6_6,0,5
7_6,138.67268732070923,64.8755,7_6,0,5
8_6,1.7887459468841553,2.8871095,8_6,0,5
9_6,1.243322103023529,1.3395804,9_6,0,5
