,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,7.528646872589917e-09,8.262139e-09,10_31,7,30
11_31,0.240451570860505,6.8224475e-09,11_31,7,30
12_31,10.613112681160047,6.6903745e-09,12_31,7,30
13_31,0.07511190901220885,8.730244e-09,13_31,7,30
14_31,7.734172342566126e-09,7.1306165e-09,14_31,7,30
15_31,40.11118454933614,0.09288546,15_31,7,30
16_31,2.624230770522061,3.068731,16_31,7,30
17_31,8.246358985900878,5.5343137,17_31,7,30
18_31,20.181753732941843,21.093153,18_31,7,30
19_31,0.024459422990034483,0.033773873,19_31,7,30
1_31,7.668615680245238e-09,7.9871185e-09,1_31,7,30
20_31,0.11342212809301679,0.11843841,20_31,7,30
21_31,0.8052481779397442,5.0435496e-09,21_31,7,30
22_31,0.7313451162285827,3.2644935,22_31,7,30
23_31,0.7493651879951357,0.041872483,23_31,7,30
24_31,1.1257038072297842,5.37204,24_31,7,30
2_31,0.0007445302232088658,7.453261e-09,2_31,7,30
3_31,7.39982096709311,0.7959673,3_31,7,30
4_31,3.49382568359375,3.183869,4_31,7,30
5_31,2.7049455297856184e-09,0.0,5_31,7,30
6_31,0.7703629906939633,7.974728e-10,6_31,7,30
7_31,185.85327059030533,0.0,7_31,7,30
8_31,1.9456309225529813,8.406564e-09,8_31,7,30
9_31,0.07168586131042182,7.6835835e-09,9_31,7,30
