,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,157.84074531555177,59.876675,10_11,0,10
11_11,3.5711092983186243,2.7415328,11_11,0,10
12_11,196.3368196105957,154.77353,12_11,0,10
13_11,10.37881885427516,5.1925416,13_11,0,10
14_11,0.34854858100647107,0.0018563757,14_11,0,10
15_11,127.51117112159729,4.9008594,15_11,0,10
16_11,4.3694284865260125,3.2773042,16_11,0,10
17_11,9.064543943405152,7.6746106,17_11,0,10
18_11,20.596633682250978,26.998966,18_11,0,10
19_11,0.25212742418050765,0.18010941,19_11,0,10
1_11,0.0003821391289238818,0.00015527903,1_11,0,10
20_11,1.5984955060482025,0.9063294,20_11,0,10
21_11,1.0631682243757883,0.6834072,21_11,0,10
22_11,1.0227455856488086,0.26617688,22_11,0,10
23_11,1.0436025094985961,1.3096522,23_11,0,10
24_11,8.42611349105835,7.19949,24_11,0,10
2_11,128.6390735642612,57.464687,2_11,0,10
3_11,4.5709985256195065,7.5149765,3_11,0,10
4_11,6.85728720664978,6.175462,4_11,0,10
5_11,0.0,0.0,5_11,0,10
6_11,0.035420886054635045,0.039476693,6_11,0,10
7_11,178.59092681884766,0.0,7_11,0,10
8_11,1.9097156381607057,1.8247243,8_11,0,10
9_11,1.4703290820121766,0.9806294,9_11,0,10
