,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,0.06089178349503019,3.861364e-05,10_30,4,29
11_30,0.0016391748421493268,0.00040902008,11_30,4,29
12_30,0.00031440689309979674,7.225541e-09,12_30,4,29
13_30,0.0005890290273592669,8.590095e-09,13_30,4,29
14_30,8.54135707939463e-09,7.571569e-09,14_30,4,29
15_30,0.8296290820837021,0.99515384,15_30,4,29
16_30,3.756421183347702,5.326694,16_30,4,29
17_30,11.20018175125122,3.7801354,17_30,4,29
18_30,15.69302656173706,12.162349,18_30,4,29
19_30,0.0492057667505059,0.05302614,19_30,4,29
1_30,2.494689717025267e-09,7.909018e-09,1_30,4,29
20_30,1.26219477891922,0.9592383,20_30,4,29
21_30,0.8988842087383884,0.0037222651,21_30,4,29
22_30,1.575613420009613,0.05724368,22_30,4,29
23_30,0.2865156525373459,0.26587784,23_30,4,29
24_30,5.041917428970337,2.1429605,24_30,4,29
2_30,2.3779758619628668e-05,8.196083e-09,2_30,4,29
3_30,1.6231642723083497,2.094545,3_30,4,29
4_30,5.006808204650879,4.8161645,4_30,4,29
5_30,32.454001465524996,0.0,5_30,4,29
6_30,8.54135707939463e-09,3.670106e-09,6_30,4,29
7_30,84.74327688217163,72.6,7_30,4,29
8_30,0.0022133362546886024,0.10278368,8_30,4,29
9_30,8.54135707939463e-09,0.0021804853,9_30,4,29
