,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_33,7.016056745364097e-05,0.0011445306,10_33,4,32
11_33,0.005460528637268513,1.5569241e-05,11_33,4,32
12_33,8.66777060792856e-09,0.0055005844,12_33,4,32
13_33,8.66777060792856e-09,0.003318315,13_33,4,32
14_33,8.66777060792856e-09,1.8926578e-08,14_33,4,32
15_33,0.8946428914368153,0.49938762,15_33,4,32
16_33,3.5619965982437134,3.4752944,16_33,4,32
17_33,4.983541915566762,4.6094117,17_33,4,32
18_33,19.037061443328856,18.649588,18_33,4,32
19_33,0.07486494336476579,0.05716197,19_33,4,32
1_33,2.9039999429428236,6.8437354e-09,1_33,4,32
20_33,1.106821517944336,1.2302585,20_33,4,32
21_33,2.455628875853482,2.1393044,21_33,4,32
22_33,1.048869507403218,0.62084854,22_33,4,32
23_33,0.3109493052959442,0.38094512,23_33,4,32
24_33,4.735955266952515,1.8021661,24_33,4,32
2_33,8.66777060792856e-09,7.822263e-09,2_33,4,32
3_33,1.6502293205261231,1.9846385,3_33,4,32
4_33,4.656989326477051,4.8027554,4_33,4,32
5_33,2.7224690146709917e-09,0.0,5_33,4,32
6_33,8.66777060792856e-09,1.0417197e-09,6_33,4,32
7_33,10.382116825390034,0.0,7_33,4,32
8_33,0.00010441597687526283,0.012108516,8_33,4,32
9_33,0.000165518270240419,7.962803e-09,9_33,4,32
