,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,137.35541898727416,82.27222,10_37,0,36
11_37,54.130052169710396,3.8905091,11_37,0,36
12_37,185.7309299468994,58.939728,12_37,0,36
13_37,8.413090496063232,4.5997143,13_37,0,36
14_37,0.13012400584761052,0.0026532027,14_37,0,36
15_37,4.160430264472962,4.6282573,15_37,0,36
16_37,4.528521451950073,2.5699675,16_37,0,36
17_37,6.336786618232727,8.883242,17_37,0,36
18_37,14.699370670318604,31.449394,18_37,0,36
19_37,1.2588117480278016,0.10498829,19_37,0,36
1_37,0.00028893386042909696,0.00042187746,1_37,0,36
20_37,0.9673313653469086,0.88286054,20_37,0,36
21_37,1.0207973346741346,1.7979439e-06,21_37,0,36
22_37,3.585244243987254,0.78074056,22_37,0,36
23_37,1.6641290616989135,1.1720514,23_37,0,36
24_37,5.8687185859680175,8.133856,24_37,0,36
2_37,187.559466547966,249.53912,2_37,0,36
3_37,4.865329785346985,10.220307,3_37,0,36
4_37,8.214030303955077,8.939213,4_37,0,36
5_37,0.3715707292361185,0.0,5_37,0,36
6_37,0.4875791433081031,0.015587185,6_37,0,36
7_37,71.72723746299744,263.21436,7_37,0,36
8_37,1.837147078514099,1.9924599,8_37,0,36
9_37,1.557876558303833,1.7306355,9_37,0,36
