,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,0.7128039227209584,0.022102965,10_19,1,18
11_19,0.14759839299251326,0.17802054,11_19,1,18
12_19,6.5758864599466325,1.8664174,12_19,1,18
13_19,0.25323245285473367,0.0002137209,13_19,1,18
14_19,0.09031694026922839,9.027832e-09,14_19,1,18
15_19,7.996076889038086,6.01068,15_19,1,18
16_19,4.20438312292099,4.496644,16_19,1,18
17_19,8.597162321805953,9.3935175,17_19,1,18
18_19,21.637759323120118,26.45505,18_19,1,18
19_19,1.8577381391603172,0.17674704,19_19,1,18
1_19,0.09304508869518031,0.00580435,1_19,1,18
20_19,0.8794541797224176,1.2965592,20_19,1,18
21_19,2.093972521891628,1.9970483,21_19,1,18
22_19,1.894738156125386,3.0476966,22_19,1,18
23_19,1.6354865977122972,1.4978905,23_19,1,18
24_19,8.069800224304199,10.830608,24_19,1,18
2_19,111.10730222592429,79.49549,2_19,1,18
3_19,7.040899102091789,5.181929,3_19,1,18
4_19,11.296891117095948,9.452091,4_19,1,18
5_19,0.12031203448570263,0.0,5_19,1,18
6_19,0.34630756086792097,7.778333e-10,6_19,1,18
7_19,72.55233732200239,43.22904,7_19,1,18
8_19,3.436243669910583,2.6844409,8_19,1,18
9_19,1.0990229652482884,4.0658765e-08,9_19,1,18
