,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,709.2542297363282,300.52625,10_28,9,27
11_28,7.798639783859253,11.871171,11_28,9,27
12_28,12506.54564453125,8275.794,12_28,9,27
13_28,32.18599523961544,27.944132,13_28,9,27
14_28,0.11803226083517075,0.050626703,14_28,9,27
15_28,2.9028381156921386,5.002782,15_28,9,27
16_28,4.237843108177185,2.8419223,16_28,9,27
17_28,6.952608689963817,3.5694032,17_28,9,27
18_28,23.76814621925354,9.847232,18_28,9,27
19_28,0.10923284694552421,0.060880437,19_28,9,27
1_28,0.3008330173790455,0.04472914,1_28,9,27
20_28,1.4231137228012085,1.1790638,20_28,9,27
21_28,0.9888891890598461,0.00053922547,21_28,9,27
22_28,0.8728984675719402,0.4447074,22_28,9,27
23_28,0.9239782597124576,1.1529813,23_28,9,27
24_28,5.020106863975525,3.1145444,24_28,9,27
2_28,888.8894943618775,1288.3333,2_28,9,27
3_28,2.861267228126526,2.7900093,3_28,9,27
4_28,5.677765684127808,5.7729726,4_28,9,27
5_28,0.0,0.0,5_28,9,27
6_28,16.60887297719717,0.0701008,6_28,9,27
7_28,74.223835105896,53.857063,7_28,9,27
8_28,3.6232943820953367,3.7695992,8_28,9,27
9_28,3.0978488969802855,2.8162012,9_28,9,27
