,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,0.15613380220133782,6.47503e-09,10_46,8,45
11_46,3.750334756397268,7.992598e-09,11_46,8,45
12_46,0.060523430059311885,7.415871e-09,12_46,8,45
13_46,7.72784863656284e-09,8.7728935e-09,13_46,8,45
14_46,0.17957561934701652,7.0394477e-09,14_46,8,45
15_46,0.6130490070020278,0.9626641,15_46,8,45
16_46,3.1046066118986073,3.1610708,16_46,8,45
17_46,6.926212911605835,14.207679,17_46,8,45
18_46,19.5338716506958,47.846905,18_46,8,45
19_46,1.8367651387984605,0.018624732,19_46,8,45
1_46,7.369408372426278e-09,8.224281e-09,1_46,8,45
20_46,0.07915056445780183,0.24636558,20_46,8,45
21_46,2.8641205831620185,2.118635,21_46,8,45
22_46,6.1461504022188596,4.7955067e-09,22_46,8,45
23_46,0.21006928137869202,0.16725688,23_46,8,45
24_46,2.216762743225971,1.5728568,24_46,8,45
2_46,0.15613380220133782,7.514385e-09,2_46,8,45
3_46,0.7190502544064392,1.403517,3_46,8,45
4_46,2.124066542284563,3.2953424,4_46,8,45
5_46,0.0,0.0,5_46,8,45
6_46,7.72784863656284e-09,2.2449487e-07,6_46,8,45
7_46,100.13000102996826,0.0,7_46,8,45
8_46,1.494513620691862e-05,0.015344005,8_46,8,45
9_46,0.005689881871868021,7.852794e-09,9_46,8,45
