,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_3,8.429404962640774e-05,0.0013512992,10_3,4,2
11_3,0.007831604586166758,0.30834088,11_3,4,2
12_3,0.026208770388126315,6.6510957e-09,12_3,4,2
13_3,0.023510717124324856,9.21088e-09,13_3,4,2
14_3,9.040958524053621e-09,7.0688917e-09,14_3,4,2
15_3,3.3738763369619846,1.0944551,15_3,4,2
16_3,3.8707975900173186,3.257014,16_3,4,2
17_3,4.082408711463213,3.097861,17_3,4,2
18_3,17.129961824417116,4.5375705,18_3,4,2
19_3,0.06217824593186379,0.07035309,19_3,4,2
1_3,4.573411107600122e-09,8.371866e-09,1_3,4,2
20_3,1.2244147276878357,1.4306133,20_3,4,2
21_3,1.9034137726359666,1.3828386,21_3,4,2
22_3,1.1065918723711134,1.3344029,22_3,4,2
23_3,0.3314558744430542,0.32772768,23_3,4,2
24_3,5.412879590988159,6.858403,24_3,4,2
2_3,0.05334225586230058,1.059785e-05,2_3,4,2
3_3,2.1492797255516054,1.0944558,3_3,4,2
4_3,4.552733249664307,4.327837,4_3,4,2
5_3,40.000000001130346,0.0,5_3,4,2
6_3,9.141996155648257e-09,9.616813e-10,6_3,4,2
7_3,99.26800411255608,35.35,7_3,4,2
8_3,9.141996155648257e-09,0.0061470703,8_3,4,2
9_3,9.141996155648257e-09,8.5378264e-09,9_3,4,2
