,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,146.6008790540695,96.52885,10_25,0,24
11_25,109.46347348213196,10.718744,11_25,0,24
12_25,225.93639053344725,258.75275,12_25,0,24
13_25,7.4735715866088865,6.3635683,13_25,0,24
14_25,1.0167205813340843,0.0029545475,14_25,0,24
15_25,4.552633514404297,3.1427152,15_25,0,24
16_25,4.141931762695313,6.2270846,16_25,0,24
17_25,6.872281016805209,7.114421,17_25,0,24
18_25,20.77296738624573,19.974554,18_25,0,24
19_25,0.3957709512859583,0.2545762,19_25,0,24
1_25,0.0003711648262105882,0.00037080084,1_25,0,24
20_25,0.8188096785126254,1.1762389,20_25,0,24
21_25,1.0523254933931026,1.4579953,21_25,0,24
22_25,0.9467990670511972,2.272118,22_25,0,24
23_25,1.143305904865265,1.085037,23_25,0,24
24_25,7.298204259872437,9.485939,24_25,0,24
2_25,135.9695428466797,188.42671,2_25,0,24
3_25,8.827510623931884,4.0683193,3_25,0,24
4_25,8.86586829185486,5.972384,4_25,0,24
5_25,0.0,0.0,5_25,0,24
6_25,0.030343134738504886,0.059253983,6_25,0,24
7_25,78.83754841804505,412.92514,7_25,0,24
8_25,1.5703834795951843,2.3830721,8_25,0,24
9_25,1.4547877049446105,1.7458564,9_25,0,24
