,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,185.85840118408203,29.340147,10_25,10,24
11_25,42.96927395105362,13.111138,11_25,10,24
12_25,246.31671781539916,281.3259,12_25,10,24
13_25,11.892821612209081,23.286951,13_25,10,24
14_25,0.8470317916758359,0.008937378,14_25,10,24
15_25,8.525889501571655,8.807125,15_25,10,24
16_25,4.578184968233108,5.9942536,16_25,10,24
17_25,9.56539195895195,7.228521,17_25,10,24
18_25,19.229963340759276,20.254826,18_25,10,24
19_25,1.5525169481523335,0.3866781,19_25,10,24
1_25,0.004734887341037393,0.0035527288,1_25,10,24
20_25,1.322102448940277,1.2448117,20_25,10,24
21_25,3.118988694842119,1.6669109,21_25,10,24
22_25,2.512632869157169,1.8048625,22_25,10,24
23_25,1.5028433513641357,1.317219,23_25,10,24
24_25,8.165916004180907,9.79727,24_25,10,24
2_25,139.5309631347656,110.544464,2_25,10,24
3_25,8.39634084701538,6.364445,3_25,10,24
4_25,11.51296968460083,9.685982,4_25,10,24
5_25,0.0,0.0,5_25,10,24
6_25,0.0755024228990078,0.14711472,6_25,10,24
7_25,90.24411615371704,412.93048,7_25,10,24
8_25,1.704702514410019,4.2558656,8_25,10,24
9_25,1.261441388130188,2.3772237,9_25,10,24
